Mouse #,Genotype,Fragmentation,Cellular deviation cycle 2
1,Nms-Vgat+/-,20,4.61
2,Nms-Vgat+/-,,4.45
3,Nms-Vgat+/-,10,2.33
4,Nms-Vgat+/-,11,2.15
5,Nms-Vgat+/-,16,3.59
6,Nms-Vgat+/-,9,3.16
7,Nms-Vgat+/-,7,2.84
8,Nms-Vgat+/-,14,3.43
9,Nms-Vgat+/-,27,2.79
10,Nms-Vgat+/-,14,4.35
1,Nms-Vgat-/-,18,2.2
2,Nms-Vgat-/-,20,6.12
3,Nms-Vgat-/-,24,6.24
4,Nms-Vgat-/-,15,2.71
5,Nms-Vgat-/-,13,2.66
6,Nms-Vgat-/-,20,3.5
7,Nms-Vgat-/-,15,4.52
8,Nms-Vgat-/-,17,3.84
9,Nms-Vgat-/-,21,4.55
10,Nms-Vgat-/-,24,4.21
11,Nms-Vgat-/-,17,6.2
12,Nms-Vgat-/-,18,4.03
13,Nms-Vgat-/-,22,5.12
,,11,2.67
