Mouse #,Genotype,Strenght,Cellular deviation cycle 2
1,Nms-Vgat+/-,1076.53,4.61
2,Nms-Vgat+/-,4399.08,2.33
3,Nms-Vgat+/-,3309.03,2.15
4,Nms-Vgat+/-,4559.7,3.59
5,Nms-Vgat+/-,6204.17,3.16
6,Nms-Vgat+/-,2395.04,2.84
7,Nms-Vgat+/-,4148.4,3.43
8,Nms-Vgat+/-,690.17,2.79
9,Nms-Vgat+/-,2075.07,4.35
10,Nms-Vgat+/-,3732.78,2.2
1,Nms-Vgat-/-,604.19,6.12
2,Nms-Vgat-/-,2442.09,6.24
3,Nms-Vgat-/-,1221.78,2.71
4,Nms-Vgat-/-,3183.08,2.66
5,Nms-Vgat-/-,2853.4,3.5
6,Nms-Vgat-/-,298.45,4.52
7,Nms-Vgat-/-,3029.47,3.84
8,Nms-Vgat-/-,372.68,4.55
9,Nms-Vgat-/-,1466.33,4.21
10,Nms-Vgat-/-,1009.1,6.2
11,Nms-Vgat-/-,2536.07,4.03
12,Nms-Vgat-/-,1039.86,5.12
13,Nms-Vgat-/-,4112.4,2.67
